Electronic Annex EA-5: Isotherms of the V+L coexistence surface, Eqs. (11, 12-17). Isotherms are given in 10C intervals from 150C to 1000C, the first row for each isotherm is at the pressure of V+L+H coexistence (Eq. (10)), the last row for each isotherm is at the boiling pressure of water (if the temperature is smaller than the critical temperature of water) or at the critical pressure (if the temperature is higher that the critical temperature of water).

T [C]			P [bar]			XNaCl(vapor)	XNaCl (liquid)
1.500000e+02	4.679732e+00	4.139317e-11	7.643776e-03
1.500000e+02	4.705544e+00	2.859286e-11	5.108697e-03
1.500000e+02	4.731357e+00	1.481016e-11	2.560838e-03
1.500000e+02	4.757169e+00	0.000000e+00	0.000000e+00

1.600000e+02	4.476529e+00	1.842399e-10	1.170283e-01
1.600000e+02	4.510531e+00	1.918338e-10	1.149194e-01
1.600000e+02	4.544533e+00	1.994734e-10	1.128028e-01
1.600000e+02	4.578535e+00	2.071394e-10	1.106786e-01
1.600000e+02	4.612537e+00	2.148117e-10	1.085465e-01
1.600000e+02	4.646539e+00	2.224688e-10	1.064065e-01
1.600000e+02	4.680541e+00	2.300882e-10	1.042585e-01
1.600000e+02	4.714543e+00	2.376465e-10	1.021025e-01
1.600000e+02	4.748545e+00	2.451189e-10	9.993822e-02
1.600000e+02	4.782547e+00	2.524798e-10	9.776568e-02
1.600000e+02	4.816550e+00	2.597026e-10	9.558476e-02
1.600000e+02	4.850552e+00	2.667595e-10	9.339535e-02
1.600000e+02	4.884554e+00	2.736220e-10	9.119735e-02
1.600000e+02	4.918556e+00	2.802604e-10	8.899065e-02
1.600000e+02	4.952558e+00	2.866441e-10	8.677514e-02
1.600000e+02	4.986560e+00	2.927416e-10	8.455072e-02
1.600000e+02	5.020562e+00	2.985205e-10	8.231727e-02
1.600000e+02	5.054564e+00	3.039473e-10	8.007467e-02
1.600000e+02	5.088566e+00	3.089878e-10	7.782281e-02
1.600000e+02	5.122568e+00	3.136068e-10	7.556156e-02
1.600000e+02	5.156571e+00	3.177681e-10	7.329080e-02
1.600000e+02	5.190573e+00	3.214348e-10	7.101041e-02
1.600000e+02	5.224575e+00	3.245687e-10	6.872025e-02
1.600000e+02	5.258577e+00	3.271311e-10	6.642021e-02
1.600000e+02	5.292579e+00	3.290819e-10	6.411013e-02
1.600000e+02	5.326581e+00	3.303801e-10	6.178988e-02
1.600000e+02	5.360583e+00	3.309839e-10	5.945933e-02
1.600000e+02	5.394585e+00	3.308501e-10	5.711832e-02
1.600000e+02	5.428587e+00	3.299343e-10	5.476672e-02
1.600000e+02	5.462589e+00	3.281911e-10	5.240436e-02
1.600000e+02	5.496592e+00	3.255737e-10	5.003110e-02
1.600000e+02	5.530594e+00	3.220337e-10	4.764678e-02
1.600000e+02	5.564596e+00	3.175214e-10	4.525123e-02
1.600000e+02	5.598598e+00	3.119854e-10	4.284429e-02
1.600000e+02	5.632600e+00	3.053726e-10	4.042579e-02
1.600000e+02	5.666602e+00	2.976280e-10	3.799555e-02
1.600000e+02	5.700604e+00	2.886943e-10	3.555340e-02
1.600000e+02	5.734606e+00	2.785123e-10	3.309915e-02
1.600000e+02	5.768608e+00	2.670202e-10	3.063261e-02
1.600000e+02	5.802610e+00	2.541536e-10	2.815359e-02
1.600000e+02	5.836613e+00	2.398451e-10	2.566190e-02
1.600000e+02	5.870615e+00	2.240243e-10	2.315732e-02
1.600000e+02	5.904617e+00	2.066174e-10	2.063965e-02
1.600000e+02	5.938619e+00	1.875467e-10	1.810868e-02
1.600000e+02	5.972621e+00	1.667306e-10	1.556418e-02
1.600000e+02	6.006623e+00	1.440831e-10	1.300593e-02
1.600000e+02	6.040625e+00	1.195133e-10	1.043369e-02
1.600000e+02	6.074627e+00	9.292505e-11	7.847233e-03
1.600000e+02	6.108629e+00	6.421657e-11	5.246301e-03
1.600000e+02	6.142631e+00	3.327982e-11	2.630644e-03
1.600000e+02	6.176633e+00	0.000000e+00	0.000000e+00

1.700000e+02	5.712858e+00	4.140402e-10	1.189769e-01
1.700000e+02	5.756895e+00	4.301814e-10	1.168510e-01
1.700000e+02	5.800932e+00	4.463625e-10	1.147169e-01
1.700000e+02	5.844969e+00	4.625422e-10	1.125745e-01
1.700000e+02	5.889006e+00	4.786769e-10	1.104237e-01
1.700000e+02	5.933043e+00	4.947214e-10	1.082645e-01
1.700000e+02	5.977080e+00	5.106285e-10	1.060966e-01
1.700000e+02	6.021117e+00	5.263491e-10	1.039200e-01
1.700000e+02	6.065154e+00	5.418323e-10	1.017346e-01
1.700000e+02	6.109191e+00	5.570253e-10	9.954024e-02
1.700000e+02	6.153228e+00	5.718738e-10	9.733681e-02
1.700000e+02	6.197265e+00	5.863216e-10	9.512421e-02
1.700000e+02	6.241301e+00	6.003109e-10	9.290230e-02
1.700000e+02	6.285338e+00	6.137821e-10	9.067096e-02
1.700000e+02	6.329375e+00	6.266742e-10	8.843006e-02
1.700000e+02	6.373412e+00	6.389242e-10	8.617948e-02
1.700000e+02	6.417449e+00	6.504679e-10	8.391907e-02
1.700000e+02	6.461486e+00	6.612391e-10	8.164869e-02
1.700000e+02	6.505523e+00	6.711701e-10	7.936822e-02
1.700000e+02	6.549560e+00	6.801914e-10	7.707750e-02
1.700000e+02	6.593597e+00	6.882318e-10	7.477639e-02
1.700000e+02	6.637634e+00	6.952183e-10	7.246474e-02
1.700000e+02	6.681671e+00	7.010761e-10	7.014239e-02
1.700000e+02	6.725708e+00	7.057281e-10	6.780918e-02
1.700000e+02	6.769745e+00	7.090953e-10	6.546495e-02
1.700000e+02	6.813782e+00	7.110965e-10	6.310954e-02
1.700000e+02	6.857819e+00	7.116480e-10	6.074278e-02
1.700000e+02	6.901856e+00	7.106634e-10	5.836448e-02
1.700000e+02	6.945893e+00	7.080538e-10	5.597448e-02
1.700000e+02	6.989930e+00	7.037269e-10	5.357258e-02
1.700000e+02	7.033967e+00	6.975875e-10	5.115861e-02
1.700000e+02	7.078004e+00	6.895364e-10	4.873236e-02
1.700000e+02	7.122041e+00	6.794707e-10	4.629364e-02
1.700000e+02	7.166077e+00	6.672833e-10	4.384224e-02
1.700000e+02	7.210114e+00	6.528623e-10	4.137795e-02
1.700000e+02	7.254151e+00	6.360905e-10	3.890056e-02
1.700000e+02	7.298188e+00	6.168454e-10	3.640984e-02
1.700000e+02	7.342225e+00	5.949982e-10	3.390558e-02
1.700000e+02	7.386262e+00	5.704134e-10	3.138752e-02
1.700000e+02	7.430299e+00	5.429480e-10	2.885544e-02
1.700000e+02	7.474336e+00	5.124511e-10	2.630908e-02
1.700000e+02	7.518373e+00	4.787628e-10	2.374820e-02
1.700000e+02	7.562410e+00	4.417138e-10	2.117251e-02
1.700000e+02	7.606447e+00	4.011240e-10	1.858176e-02
1.700000e+02	7.650484e+00	3.568017e-10	1.597566e-02
1.700000e+02	7.694521e+00	3.085426e-10	1.335393e-02
1.700000e+02	7.738558e+00	2.561286e-10	1.071627e-02
1.700000e+02	7.782595e+00	1.993264e-10	8.062364e-03
1.700000e+02	7.826632e+00	1.378861e-10	5.391905e-03
1.700000e+02	7.870669e+00	7.153993e-11	2.704563e-03
1.700000e+02	7.914706e+00	0.000000e+00	0.000000e+00

1.800000e+02	7.211468e+00	8.828598e-10	1.210297e-01
1.800000e+02	7.267624e+00	9.152970e-10	1.188846e-01
1.800000e+02	7.323780e+00	9.477073e-10	1.167309e-01
1.800000e+02	7.379936e+00	9.800080e-10	1.145684e-01
1.800000e+02	7.436093e+00	1.012113e-09	1.123969e-01
1.800000e+02	7.492249e+00	1.043934e-09	1.102164e-01
1.800000e+02	7.548405e+00	1.075378e-09	1.080266e-01
1.800000e+02	7.604561e+00	1.106351e-09	1.058276e-01
1.800000e+02	7.660717e+00	1.136754e-09	1.036191e-01
1.800000e+02	7.716873e+00	1.166486e-09	1.014011e-01
1.800000e+02	7.773029e+00	1.195445e-09	9.917330e-02
1.800000e+02	7.829185e+00	1.223522e-09	9.693569e-02
1.800000e+02	7.885341e+00	1.250610e-09	9.468808e-02
1.800000e+02	7.941497e+00	1.276596e-09	9.243034e-02
1.800000e+02	7.997653e+00	1.301366e-09	9.016231e-02
1.800000e+02	8.053809e+00	1.324801e-09	8.788383e-02
1.800000e+02	8.109966e+00	1.346782e-09	8.559476e-02
1.800000e+02	8.166122e+00	1.367184e-09	8.329493e-02
1.800000e+02	8.222278e+00	1.385882e-09	8.098417e-02
1.800000e+02	8.278434e+00	1.402745e-09	7.866233e-02
1.800000e+02	8.334590e+00	1.417640e-09	7.632921e-02
1.800000e+02	8.390746e+00	1.430430e-09	7.398465e-02
1.800000e+02	8.446902e+00	1.440973e-09	7.162846e-02
1.800000e+02	8.503058e+00	1.449125e-09	6.926046e-02
1.800000e+02	8.559214e+00	1.454735e-09	6.688044e-02
1.800000e+02	8.615370e+00	1.457647e-09	6.448822e-02
1.800000e+02	8.671526e+00	1.457701e-09	6.208360e-02
1.800000e+02	8.727682e+00	1.454730e-09	5.966635e-02
1.800000e+02	8.783839e+00	1.448559e-09	5.723627e-02
1.800000e+02	8.839995e+00	1.439008e-09	5.479314e-02
1.800000e+02	8.896151e+00	1.425887e-09	5.233672e-02
1.800000e+02	8.952307e+00	1.408997e-09	4.986679e-02
1.800000e+02	9.008463e+00	1.388131e-09	4.738311e-02
1.800000e+02	9.064619e+00	1.363068e-09	4.488542e-02
1.800000e+02	9.120775e+00	1.333578e-09	4.237347e-02
1.800000e+02	9.176931e+00	1.299416e-09	3.984700e-02
1.800000e+02	9.233087e+00	1.260322e-09	3.730573e-02
1.800000e+02	9.289243e+00	1.216023e-09	3.474939e-02
1.800000e+02	9.345399e+00	1.166225e-09	3.217769e-02
1.800000e+02	9.401555e+00	1.110616e-09	2.959033e-02
1.800000e+02	9.457712e+00	1.048863e-09	2.698700e-02
1.800000e+02	9.513868e+00	9.806093e-10	2.436739e-02
1.800000e+02	9.570024e+00	9.054726e-10	2.173117e-02
1.800000e+02	9.626180e+00	8.230423e-10	1.907799e-02
1.800000e+02	9.682336e+00	7.328771e-10	1.640751e-02
1.800000e+02	9.738492e+00	6.345016e-10	1.371936e-02
1.800000e+02	9.794648e+00	5.274030e-10	1.101317e-02
1.800000e+02	9.850804e+00	4.110275e-10	8.288553e-03
1.800000e+02	9.906960e+00	2.847764e-10	5.545099e-03
1.800000e+02	9.963116e+00	1.480015e-10	2.782392e-03
1.800000e+02	1.001927e+01	0.000000e+00	0.000000e+00

1.900000e+02	9.010874e+00	1.793958e-09	1.231938e-01
1.900000e+02	9.081489e+00	1.855992e-09	1.210270e-01
1.900000e+02	9.152105e+00	1.917796e-09	1.188511e-01
1.900000e+02	9.222720e+00	1.979213e-09	1.166658e-01
1.900000e+02	9.293336e+00	2.040087e-09	1.144711e-01
1.900000e+02	9.363952e+00	2.100252e-09	1.122668e-01
1.900000e+02	9.434567e+00	2.159542e-09	1.100528e-01
1.900000e+02	9.505183e+00	2.217783e-09	1.078289e-01
1.900000e+02	9.575798e+00	2.274799e-09	1.055950e-01
1.900000e+02	9.646414e+00	2.330407e-09	1.033510e-01
1.900000e+02	9.717029e+00	2.384423e-09	1.010966e-01
1.900000e+02	9.787645e+00	2.436655e-09	9.883178e-02
1.900000e+02	9.858260e+00	2.486910e-09	9.655631e-02
1.900000e+02	9.928876e+00	2.534987e-09	9.427003e-02
1.900000e+02	9.999491e+00	2.580684e-09	9.197277e-02
1.900000e+02	1.007011e+01	2.623789e-09	8.966435e-02
1.900000e+02	1.014072e+01	2.664090e-09	8.734460e-02
1.900000e+02	1.021134e+01	2.701365e-09	8.501332e-02
1.900000e+02	1.028195e+01	2.735389e-09	8.267032e-02
1.900000e+02	1.035257e+01	2.765929e-09	8.031542e-02
1.900000e+02	1.042318e+01	2.792745e-09	7.794839e-02
1.900000e+02	1.049380e+01	2.815589e-09	7.556905e-02
1.900000e+02	1.056442e+01	2.834203e-09	7.317718e-02
1.900000e+02	1.063503e+01	2.848323e-09	7.077254e-02
1.900000e+02	1.070565e+01	2.857670e-09	6.835493e-02
1.900000e+02	1.077626e+01	2.861957e-09	6.592410e-02
1.900000e+02	1.084688e+01	2.860882e-09	6.347982e-02
1.900000e+02	1.091749e+01	2.854128e-09	6.102184e-02
1.900000e+02	1.098811e+01	2.841365e-09	5.854991e-02
1.900000e+02	1.105872e+01	2.822242e-09	5.606376e-02
1.900000e+02	1.112934e+01	2.796392e-09	5.356312e-02
1.900000e+02	1.119996e+01	2.763422e-09	5.104771e-02
1.900000e+02	1.127057e+01	2.722920e-09	4.851725e-02
1.900000e+02	1.134119e+01	2.674444e-09	4.597144e-02
1.900000e+02	1.141180e+01	2.617524e-09	4.340997e-02
1.900000e+02	1.148242e+01	2.551658e-09	4.083252e-02
1.900000e+02	1.155303e+01	2.476309e-09	3.823877e-02
1.900000e+02	1.162365e+01	2.390899e-09	3.562838e-02
1.900000e+02	1.169426e+01	2.294809e-09	3.300099e-02
1.900000e+02	1.176488e+01	2.187370e-09	3.035624e-02
1.900000e+02	1.183550e+01	2.067861e-09	2.769376e-02
1.900000e+02	1.190611e+01	1.935505e-09	2.501315e-02
1.900000e+02	1.197673e+01	1.789457e-09	2.231402e-02
1.900000e+02	1.204734e+01	1.628805e-09	1.959593e-02
1.900000e+02	1.211796e+01	1.452556e-09	1.685847e-02
1.900000e+02	1.218857e+01	1.259635e-09	1.410117e-02
1.900000e+02	1.225919e+01	1.048868e-09	1.132356e-02
1.900000e+02	1.232980e+01	8.189788e-10	8.525155e-03
1.900000e+02	1.240042e+01	5.685748e-10	5.705451e-03
1.900000e+02	1.247104e+01	2.961357e-10	2.863917e-03
1.900000e+02	1.254165e+01	0.000000e+00	0.000000e+00

2.000000e+02	1.115172e+01	3.488547e-09	1.254775e-01
2.000000e+02	1.123941e+01	3.602208e-09	1.232857e-01
2.000000e+02	1.132711e+01	3.715174e-09	1.210843e-01
2.000000e+02	1.141481e+01	3.827175e-09	1.188732e-01
2.000000e+02	1.150250e+01	3.937936e-09	1.166522e-01
2.000000e+02	1.159020e+01	4.047173e-09	1.144211e-01
2.000000e+02	1.167789e+01	4.154596e-09	1.121799e-01
2.000000e+02	1.176559e+01	4.259909e-09	1.099283e-01
2.000000e+02	1.185328e+01	4.362810e-09	1.076662e-01
2.000000e+02	1.194098e+01	4.462989e-09	1.053934e-01
2.000000e+02	1.202868e+01	4.560129e-09	1.031098e-01
2.000000e+02	1.211637e+01	4.653907e-09	1.008151e-01
2.000000e+02	1.220407e+01	4.743992e-09	9.850912e-02
2.000000e+02	1.229176e+01	4.830045e-09	9.619177e-02
2.000000e+02	1.237946e+01	4.911718e-09	9.386280e-02
2.000000e+02	1.246715e+01	4.988655e-09	9.152201e-02
2.000000e+02	1.255485e+01	5.060489e-09	8.916919e-02
2.000000e+02	1.264254e+01	5.126841e-09	8.680414e-02
2.000000e+02	1.273024e+01	5.187323e-09	8.442663e-02
2.000000e+02	1.281794e+01	5.241530e-09	8.203644e-02
2.000000e+02	1.290563e+01	5.289042e-09	7.963333e-02
2.000000e+02	1.299333e+01	5.329425e-09	7.721707e-02
2.000000e+02	1.308102e+01	5.362224e-09	7.478741e-02
2.000000e+02	1.316872e+01	5.386964e-09	7.234409e-02
2.000000e+02	1.325641e+01	5.403145e-09	6.988686e-02
2.000000e+02	1.334411e+01	5.410243e-09	6.741544e-02
2.000000e+02	1.343180e+01	5.407704e-09	6.492955e-02
2.000000e+02	1.351950e+01	5.394943e-09	6.242891e-02
2.000000e+02	1.360720e+01	5.371338e-09	5.991321e-02
2.000000e+02	1.369489e+01	5.336228e-09	5.738216e-02
2.000000e+02	1.378259e+01	5.288906e-09	5.483543e-02
2.000000e+02	1.387028e+01	5.228618e-09	5.227269e-02
2.000000e+02	1.395798e+01	5.154554e-09	4.969360e-02
2.000000e+02	1.404567e+01	5.065844e-09	4.709782e-02
2.000000e+02	1.413337e+01	4.961552e-09	4.448496e-02
2.000000e+02	1.422107e+01	4.840666e-09	4.185467e-02
2.000000e+02	1.430876e+01	4.702093e-09	3.920654e-02
2.000000e+02	1.439646e+01	4.544649e-09	3.654017e-02
2.000000e+02	1.448415e+01	4.367048e-09	3.385514e-02
2.000000e+02	1.457185e+01	4.167893e-09	3.115100e-02
2.000000e+02	1.465954e+01	3.945665e-09	2.842731e-02
2.000000e+02	1.474724e+01	3.698706e-09	2.568358e-02
2.000000e+02	1.483493e+01	3.425208e-09	2.291933e-02
2.000000e+02	1.492263e+01	3.123196e-09	2.013404e-02
2.000000e+02	1.501033e+01	2.790506e-09	1.732717e-02
2.000000e+02	1.509802e+01	2.424770e-09	1.449818e-02
2.000000e+02	1.518572e+01	2.023392e-09	1.164648e-02
2.000000e+02	1.527341e+01	1.583519e-09	8.771458e-03
2.000000e+02	1.536111e+01	1.102020e-09	5.872485e-03
2.000000e+02	1.544880e+01	5.754453e-10	2.948897e-03
2.000000e+02	1.553650e+01	0.000000e+00	0.000000e+00

2.100000e+02	1.367623e+01	6.519220e-09	1.278900e-01
2.100000e+02	1.378394e+01	6.720055e-09	1.256692e-01
2.100000e+02	1.389165e+01	6.919306e-09	1.234386e-01
2.100000e+02	1.399936e+01	7.116529e-09	1.211979e-01
2.100000e+02	1.410707e+01	7.311265e-09	1.189469e-01
2.100000e+02	1.421478e+01	7.503050e-09	1.166855e-01
2.100000e+02	1.432249e+01	7.691408e-09	1.144136e-01
2.100000e+02	1.443020e+01	7.875854e-09	1.121308e-01
2.100000e+02	1.453791e+01	8.055893e-09	1.098372e-01
2.100000e+02	1.464562e+01	8.231021e-09	1.075323e-01
2.100000e+02	1.475333e+01	8.400721e-09	1.052162e-01
2.100000e+02	1.486104e+01	8.564466e-09	1.028885e-01
2.100000e+02	1.496875e+01	8.721715e-09	1.005490e-01
2.100000e+02	1.507646e+01	8.871912e-09	9.819760e-02
2.100000e+02	1.518417e+01	9.014486e-09	9.583401e-02
2.100000e+02	1.529188e+01	9.148850e-09	9.345801e-02
2.100000e+02	1.539959e+01	9.274394e-09	9.106936e-02
2.100000e+02	1.550730e+01	9.390489e-09	8.866783e-02
2.100000e+02	1.561501e+01	9.496480e-09	8.625318e-02
2.100000e+02	1.572272e+01	9.591684e-09	8.382513e-02
2.100000e+02	1.583043e+01	9.675387e-09	8.138344e-02
2.100000e+02	1.593814e+01	9.746839e-09	7.892782e-02
2.100000e+02	1.604585e+01	9.805254e-09	7.645800e-02
2.100000e+02	1.615356e+01	9.849798e-09	7.397369e-02
2.100000e+02	1.626127e+01	9.879589e-09	7.147458e-02
2.100000e+02	1.636898e+01	9.893690e-09	6.896036e-02
2.100000e+02	1.647669e+01	9.891101e-09	6.643072e-02
2.100000e+02	1.658440e+01	9.870756e-09	6.388532e-02
2.100000e+02	1.669211e+01	9.831508e-09	6.132382e-02
2.100000e+02	1.679982e+01	9.772126e-09	5.874585e-02
2.100000e+02	1.690753e+01	9.691284e-09	5.615106e-02
2.100000e+02	1.701524e+01	9.587549e-09	5.353905e-02
2.100000e+02	1.712295e+01	9.459368e-09	5.090943e-02
2.100000e+02	1.723066e+01	9.305059e-09	4.826179e-02
2.100000e+02	1.733837e+01	9.122792e-09	4.559569e-02
2.100000e+02	1.744608e+01	8.910574e-09	4.291070e-02
2.100000e+02	1.755379e+01	8.666233e-09	4.020634e-02
2.100000e+02	1.766150e+01	8.387394e-09	3.748214e-02
2.100000e+02	1.776921e+01	8.071461e-09	3.473759e-02
2.100000e+02	1.787692e+01	7.715587e-09	3.197217e-02
2.100000e+02	1.798463e+01	7.316652e-09	2.918534e-02
2.100000e+02	1.809234e+01	6.871228e-09	2.637652e-02
2.100000e+02	1.820005e+01	6.375545e-09	2.354512e-02
2.100000e+02	1.830776e+01	5.825452e-09	2.069052e-02
2.100000e+02	1.841547e+01	5.216376e-09	1.781206e-02
2.100000e+02	1.852318e+01	4.543269e-09	1.490908e-02
2.100000e+02	1.863089e+01	3.800556e-09	1.198085e-02
2.100000e+02	1.873860e+01	2.982075e-09	9.026636e-03
2.100000e+02	1.884631e+01	2.081000e-09	6.045644e-03
2.100000e+02	1.895402e+01	1.089771e-09	3.037054e-03
2.100000e+02	1.906173e+01	0.000000e+00	0.000000e+00

2.200000e+02	1.662757e+01	1.175532e-08	1.304413e-01
2.200000e+02	1.675859e+01	1.209973e-08	1.281870e-01
2.200000e+02	1.688961e+01	1.244106e-08	1.259226e-01
2.200000e+02	1.702063e+01	1.277859e-08	1.236478e-01
2.200000e+02	1.715165e+01	1.311160e-08	1.213626e-01
2.200000e+02	1.728266e+01	1.343935e-08	1.190667e-01
2.200000e+02	1.741368e+01	1.376111e-08	1.167598e-01
2.200000e+02	1.754470e+01	1.407610e-08	1.144419e-01
2.200000e+02	1.767572e+01	1.438355e-08	1.121127e-01
2.200000e+02	1.780673e+01	1.468266e-08	1.097720e-01
2.200000e+02	1.793775e+01	1.497263e-08	1.074195e-01
2.200000e+02	1.806877e+01	1.525261e-08	1.050552e-01
2.200000e+02	1.819979e+01	1.552176e-08	1.026786e-01
2.200000e+02	1.833081e+01	1.577919e-08	1.002897e-01
2.200000e+02	1.846182e+01	1.602399e-08	9.788804e-02
2.200000e+02	1.859284e+01	1.625521e-08	9.547352e-02
2.200000e+02	1.872386e+01	1.647186e-08	9.304583e-02
2.200000e+02	1.885488e+01	1.667293e-08	9.060471e-02
2.200000e+02	1.898589e+01	1.685733e-08	8.814987e-02
2.200000e+02	1.911691e+01	1.702393e-08	8.568103e-02
2.200000e+02	1.924793e+01	1.717155e-08	8.319790e-02
2.200000e+02	1.937895e+01	1.729890e-08	8.070016e-02
2.200000e+02	1.950997e+01	1.740466e-08	7.818749e-02
2.200000e+02	1.964098e+01	1.748738e-08	7.565958e-02
2.200000e+02	1.977200e+01	1.754552e-08	7.311608e-02
2.200000e+02	1.990302e+01	1.757745e-08	7.055663e-02
2.200000e+02	2.003404e+01	1.758139e-08	6.798087e-02
2.200000e+02	2.016505e+01	1.755542e-08	6.538842e-02
2.200000e+02	2.029607e+01	1.749746e-08	6.277889e-02
2.200000e+02	2.042709e+01	1.740527e-08	6.015187e-02
2.200000e+02	2.055811e+01	1.727639e-08	5.750693e-02
2.200000e+02	2.068913e+01	1.710816e-08	5.484363e-02
2.200000e+02	2.082014e+01	1.689766e-08	5.216151e-02
2.200000e+02	2.095116e+01	1.664170e-08	4.946009e-02
2.200000e+02	2.108218e+01	1.633679e-08	4.673888e-02
2.200000e+02	2.121320e+01	1.597908e-08	4.399735e-02
2.200000e+02	2.134421e+01	1.556436e-08	4.123496e-02
2.200000e+02	2.147523e+01	1.508800e-08	3.845115e-02
2.200000e+02	2.160625e+01	1.454486e-08	3.564532e-02
2.200000e+02	2.173727e+01	1.392930e-08	3.281686e-02
2.200000e+02	2.186829e+01	1.323509e-08	2.996512e-02
2.200000e+02	2.199930e+01	1.245533e-08	2.708941e-02
2.200000e+02	2.213032e+01	1.158237e-08	2.418904e-02
2.200000e+02	2.226134e+01	1.060774e-08	2.126325e-02
2.200000e+02	2.239236e+01	9.522047e-09	1.831127e-02
2.200000e+02	2.252337e+01	8.314848e-09	1.533227e-02
2.200000e+02	2.265439e+01	6.974527e-09	1.232538e-02
2.200000e+02	2.278541e+01	5.488154e-09	9.289700e-03
2.200000e+02	2.291643e+01	3.841315e-09	6.224262e-03
2.200000e+02	2.304745e+01	2.017921e-09	3.128053e-03
2.200000e+02	2.317846e+01	0.000000e+00	0.000000e+00

2.300000e+02	2.004914e+01	2.053458e-08	1.331423e-01
2.300000e+02	2.020717e+01	2.111128e-08	1.308491e-01
2.300000e+02	2.036521e+01	2.168259e-08	1.285457e-01
2.300000e+02	2.052325e+01	2.224743e-08	1.262317e-01
2.300000e+02	2.068128e+01	2.280468e-08	1.239071e-01
2.300000e+02	2.083932e+01	2.335324e-08	1.215716e-01
2.300000e+02	2.099736e+01	2.389197e-08	1.192250e-01
2.300000e+02	2.115539e+01	2.441971e-08	1.168672e-01
2.300000e+02	2.131343e+01	2.493527e-08	1.144978e-01
2.300000e+02	2.147147e+01	2.543745e-08	1.121167e-01
2.300000e+02	2.162950e+01	2.592499e-08	1.097236e-01
2.300000e+02	2.178754e+01	2.639663e-08	1.073182e-01
2.300000e+02	2.194558e+01	2.685104e-08	1.049004e-01
2.300000e+02	2.210361e+01	2.728685e-08	1.024698e-01
2.300000e+02	2.226165e+01	2.770264e-08	1.000263e-01
2.300000e+02	2.241969e+01	2.809691e-08	9.756939e-02
