4.600000e+02	2.000000e+02	2.311670e-05

4.650000e+02	2.000000e+02	2.095033e-05

4.700000e+02	2.000000e+02	1.903790e-05

4.750000e+02	2.000000e+02	1.735796e-05

4.800000e+02	2.000000e+02	1.588915e-05

4.850000e+02	2.000000e+02	1.461068e-05

4.900000e+02	2.000000e+02	1.350287e-05

4.950000e+02	2.000000e+02	1.254745e-05

5.000000e+02	2.000000e+02	1.172781e-05

5.050000e+02	2.000000e+02	1.103134e-05

5.100000e+02	2.000000e+02	1.044375e-05

5.150000e+02	2.000000e+02	9.949645e-06

5.200000e+02	2.000000e+02	9.536395e-06

5.250000e+02	2.000000e+02	9.193646e-06

5.300000e+02	2.000000e+02	8.912888e-06

5.350000e+02	2.000000e+02	8.687126e-06

5.400000e+02	2.000000e+02	8.510621e-06

5.450000e+02	2.000000e+02	8.378674e-06

5.500000e+02	2.000000e+02	8.287458e-06

5.550000e+02	2.000000e+02	8.233878e-06

5.600000e+02	2.000000e+02	8.215461e-06

5.650000e+02	2.000000e+02	8.230266e-06

5.700000e+02	2.000000e+02	8.276807e-06

5.750000e+02	2.000000e+02	8.354002e-06

5.800000e+02	2.000000e+02	8.461117e-06

5.850000e+02	2.000000e+02	8.597730e-06

5.900000e+02	2.000000e+02	8.763705e-06

5.950000e+02	2.000000e+02	8.959160e-06

6.000000e+02	2.000000e+02	9.184454e-06

6.050000e+02	2.000000e+02	9.440167e-06

6.100000e+02	2.000000e+02	9.727095e-06

6.150000e+02	2.000000e+02	1.004624e-05

6.200000e+02	2.000000e+02	1.039879e-05

6.250000e+02	2.000000e+02	1.078615e-05

6.300000e+02	2.000000e+02	1.120990e-05

6.350000e+02	2.000000e+02	1.167184e-05

6.400000e+02	2.000000e+02	1.217395e-05

6.450000e+02	2.000000e+02	1.271842e-05

6.500000e+02	2.000000e+02	1.330765e-05

6.550000e+02	2.000000e+02	1.394426e-05

6.600000e+02	2.000000e+02	1.463108e-05

6.650000e+02	2.000000e+02	1.537118e-05

6.700000e+02	2.000000e+02	1.616788e-05

6.750000e+02	2.000000e+02	1.702475e-05

6.800000e+02	2.000000e+02	1.794562e-05

6.850000e+02	2.000000e+02	1.893460e-05

6.900000e+02	2.000000e+02	1.999611e-05

6.950000e+02	2.000000e+02	2.113484e-05

7.000000e+02	2.000000e+02	2.235585e-05

7.050000e+02	2.000000e+02	2.366451e-05

7.100000e+02	2.000000e+02	2.506656e-05

7.150000e+02	2.000000e+02	2.656813e-05

7.200000e+02	2.000000e+02	2.817572e-05

7.250000e+02	2.000000e+02	2.989629e-05

7.300000e+02	2.000000e+02	3.173721e-05

7.350000e+02	2.000000e+02	3.370633e-05



4.500000e+02	2.500000e+02	1.219090e-04

4.550000e+02	2.500000e+02	1.090070e-04

4.600000e+02	2.500000e+02	9.783645e-05

4.650000e+02	2.500000e+02	8.809633e-05

4.700000e+02	2.500000e+02	7.957025e-05

4.750000e+02	2.500000e+02	7.209468e-05

4.800000e+02	2.500000e+02	6.553974e-05

4.850000e+02	2.500000e+02	5.979778e-05

4.900000e+02	2.500000e+02	5.477663e-05

4.950000e+02	2.500000e+02	5.039579e-05

5.000000e+02	2.500000e+02	4.658416e-05

5.050000e+02	2.500000e+02	4.328763e-05

5.100000e+02	2.500000e+02	4.044548e-05

5.150000e+02	2.500000e+02	3.799293e-05

5.200000e+02	2.500000e+02	3.587629e-05

5.250000e+02	2.500000e+02	3.405086e-05

5.300000e+02	2.500000e+02	3.247928e-05

5.350000e+02	2.500000e+02	3.113021e-05

5.400000e+02	2.500000e+02	2.997732e-05

5.450000e+02	2.500000e+02	2.899845e-05

5.500000e+02	2.500000e+02	2.817491e-05

5.550000e+02	2.500000e+02	2.749095e-05

5.600000e+02	2.500000e+02	2.693333e-05

5.650000e+02	2.500000e+02	2.649089e-05

5.700000e+02	2.500000e+02	2.615428e-05

5.750000e+02	2.500000e+02	2.591570e-05

5.800000e+02	2.500000e+02	2.576868e-05

5.850000e+02	2.500000e+02	2.570790e-05

5.900000e+02	2.500000e+02	2.572904e-05

5.950000e+02	2.500000e+02	2.582868e-05

6.000000e+02	2.500000e+02	2.600417e-05

6.050000e+02	2.500000e+02	2.625356e-05

6.100000e+02	2.500000e+02	2.657552e-05

6.150000e+02	2.500000e+02	2.696930e-05

6.200000e+02	2.500000e+02	2.743464e-05

6.250000e+02	2.500000e+02	2.797179e-05

6.300000e+02	2.500000e+02	2.858143e-05

6.350000e+02	2.500000e+02	2.926465e-05

6.400000e+02	2.500000e+02	3.002297e-05

6.450000e+02	2.500000e+02	3.085827e-05

6.500000e+02	2.500000e+02	3.177281e-05

6.550000e+02	2.500000e+02	3.276920e-05

6.600000e+02	2.500000e+02	3.385043e-05

6.650000e+02	2.500000e+02	3.501985e-05

6.700000e+02	2.500000e+02	3.628114e-05

6.750000e+02	2.500000e+02	3.763836e-05

6.800000e+02	2.500000e+02	3.909594e-05

6.850000e+02	2.500000e+02	4.065866e-05

6.900000e+02	2.500000e+02	4.233170e-05

6.950000e+02	2.500000e+02	4.412061e-05

7.000000e+02	2.500000e+02	4.603137e-05

7.050000e+02	2.500000e+02	4.807034e-05

7.100000e+02	2.500000e+02	5.024432e-05

7.150000e+02	2.500000e+02	5.256056e-05



4.850000e+02	3.000000e+02	1.891858e-04

4.900000e+02	3.000000e+02	1.717410e-04

4.950000e+02	3.000000e+02	1.567415e-04

5.000000e+02	3.000000e+02	1.437999e-04

5.050000e+02	3.000000e+02	1.326407e-04

5.100000e+02	3.000000e+02	1.230069e-04

5.150000e+02	3.000000e+02	1.146548e-04

5.200000e+02	3.000000e+02	1.073907e-04

5.250000e+02	3.000000e+02	1.010585e-04

5.300000e+02	3.000000e+02	9.553037e-05

5.350000e+02	3.000000e+02	9.070090e-05

5.400000e+02	3.000000e+02	8.648216e-05

5.450000e+02	3.000000e+02	8.280039e-05

5.500000e+02	3.000000e+02	7.959337e-05

5.550000e+02	3.000000e+02	7.680835e-05

5.600000e+02	3.000000e+02	7.440051e-05

5.650000e+02	3.000000e+02	7.233164e-05

5.700000e+02	3.000000e+02	7.056911e-05

5.750000e+02	3.000000e+02	6.908506e-05

5.800000e+02	3.000000e+02	6.785568e-05

5.850000e+02	3.000000e+02	6.686063e-05

5.900000e+02	3.000000e+02	6.608259e-05

5.950000e+02	3.000000e+02	6.550685e-05

6.000000e+02	3.000000e+02	6.512097e-05

6.050000e+02	3.000000e+02	6.491448e-05

6.100000e+02	3.000000e+02	6.487867e-05

6.150000e+02	3.000000e+02	6.500640e-05

6.200000e+02	3.000000e+02	6.529188e-05

6.250000e+02	3.000000e+02	6.573056e-05

6.300000e+02	3.000000e+02	6.631901e-05

6.350000e+02	3.000000e+02	6.705480e-05

6.400000e+02	3.000000e+02	6.793644e-05

6.450000e+02	3.000000e+02	6.896325e-05

6.500000e+02	3.000000e+02	7.013537e-05

6.550000e+02	3.000000e+02	7.145366e-05

6.600000e+02	3.000000e+02	7.291967e-05

6.650000e+02	3.000000e+02	7.453560e-05

6.700000e+02	3.000000e+02	7.630428e-05

6.750000e+02	3.000000e+02	7.822916e-05

6.800000e+02	3.000000e+02	8.031424e-05

6.850000e+02	3.000000e+02	8.256412e-05

6.900000e+02	3.000000e+02	8.498395e-05



5.250000e+02	3.500000e+02	2.535087e-04

5.300000e+02	3.500000e+02	2.379103e-04

5.350000e+02	3.500000e+02	2.242973e-04

5.400000e+02	3.500000e+02	2.123784e-04

5.450000e+02	3.500000e+02	2.019188e-04

5.500000e+02	3.500000e+02	1.927265e-04

5.550000e+02	3.500000e+02	1.846434e-04

5.600000e+02	3.500000e+02	1.775376e-04

5.650000e+02	3.500000e+02	1.712985e-04

5.700000e+02	3.500000e+02	1.658324e-04

5.750000e+02	3.500000e+02	1.610600e-04

5.800000e+02	3.500000e+02	1.569135e-04

5.850000e+02	3.500000e+02	1.533349e-04

5.900000e+02	3.500000e+02	1.502743e-04

5.950000e+02	3.500000e+02	1.476890e-04

6.000000e+02	3.500000e+02	1.455422e-04

6.050000e+02	3.500000e+02	1.438021e-04

6.100000e+02	3.500000e+02	1.424415e-04

6.150000e+02	3.500000e+02	1.414371e-04

6.200000e+02	3.500000e+02	1.407689e-04

6.250000e+02	3.500000e+02	1.404201e-04

6.300000e+02	3.500000e+02	1.403761e-04

6.350000e+02	3.500000e+02	1.406251e-04

6.400000e+02	3.500000e+02	1.411573e-04

6.450000e+02	3.500000e+02	1.419645e-04

6.500000e+02	3.500000e+02	1.430405e-04

6.550000e+02	3.500000e+02	1.443805e-04



