1.000000e+01	1.000000e+03	1.019475e-01
2.000000e+01	1.000000e+03	1.022276e-01
3.000000e+01	1.000000e+03	1.026573e-01
4.000000e+01	1.000000e+03	1.032246e-01
5.000000e+01	1.000000e+03	1.039190e-01
6.000000e+01	1.000000e+03	1.047315e-01
7.000000e+01	1.000000e+03	1.056548e-01
8.000000e+01	1.000000e+03	1.066828e-01
9.000000e+01	1.000000e+03	1.078107e-01
1.000000e+02	1.000000e+03	1.090352e-01
1.100000e+02	1.000000e+03	1.103544e-01
1.200000e+02	1.000000e+03	1.117672e-01
1.300000e+02	1.000000e+03	1.132742e-01
1.400000e+02	1.000000e+03	1.148767e-01
1.500000e+02	1.000000e+03	1.165774e-01
1.600000e+02	1.000000e+03	1.183799e-01
1.700000e+02	1.000000e+03	1.202889e-01
1.800000e+02	1.000000e+03	1.223100e-01
1.900000e+02	1.000000e+03	1.244495e-01
2.000000e+02	1.000000e+03	1.267150e-01
2.100000e+02	1.000000e+03	1.291146e-01
2.200000e+02	1.000000e+03	1.316572e-01
2.300000e+02	1.000000e+03	1.343524e-01
2.400000e+02	1.000000e+03	1.372107e-01
2.500000e+02	1.000000e+03	1.402430e-01
2.600000e+02	1.000000e+03	1.434608e-01
2.700000e+02	1.000000e+03	1.468762e-01
2.800000e+02	1.000000e+03	1.505017e-01
2.900000e+02	1.000000e+03	1.543504e-01
3.000000e+02	1.000000e+03	1.584357e-01
3.100000e+02	1.000000e+03	1.627712e-01
3.200000e+02	1.000000e+03	1.673711e-01
3.300000e+02	1.000000e+03	1.722495e-01
3.400000e+02	1.000000e+03	1.774211e-01
3.500000e+02	1.000000e+03	1.829005e-01
3.600000e+02	1.000000e+03	1.887024e-01
3.700000e+02	1.000000e+03	1.948416e-01
3.800000e+02	1.000000e+03	2.013331e-01
3.900000e+02	1.000000e+03	2.081916e-01
4.000000e+02	1.000000e+03	2.154319e-01
4.100000e+02	1.000000e+03	2.230686e-01
4.200000e+02	1.000000e+03	2.311162e-01
4.300000e+02	1.000000e+03	2.395890e-01
4.400000e+02	1.000000e+03	2.485008e-01
4.500000e+02	1.000000e+03	2.578654e-01
4.600000e+02	1.000000e+03	2.676960e-01
4.700000e+02	1.000000e+03	2.780057e-01
4.800000e+02	1.000000e+03	2.888068e-01
4.900000e+02	1.000000e+03	3.001114e-01
5.000000e+02	1.000000e+03	3.119309e-01
5.100000e+02	1.000000e+03	3.242760e-01
5.200000e+02	1.000000e+03	3.371571e-01
5.300000e+02	1.000000e+03	3.505835e-01
5.400000e+02	1.000000e+03	3.645642e-01
5.500000e+02	1.000000e+03	3.791072e-01
5.600000e+02	1.000000e+03	3.942195e-01
5.700000e+02	1.000000e+03	4.099075e-01
5.800000e+02	1.000000e+03	4.261767e-01
5.900000e+02	1.000000e+03	4.430315e-01
6.000000e+02	1.000000e+03	4.604753e-01
6.100000e+02	1.000000e+03	4.785105e-01
6.200000e+02	1.000000e+03	4.971383e-01
6.300000e+02	1.000000e+03	5.163589e-01
6.400000e+02	1.000000e+03	5.361712e-01
6.500000e+02	1.000000e+03	5.565728e-01
6.600000e+02	1.000000e+03	5.775602e-01
6.700000e+02	1.000000e+03	5.991284e-01
6.800000e+02	1.000000e+03	6.212710e-01
6.900000e+02	1.000000e+03	6.439804e-01
7.000000e+02	1.000000e+03	6.672472e-01
7.100000e+02	1.000000e+03	6.910607e-01
7.200000e+02	1.000000e+03	7.154085e-01
7.300000e+02	1.000000e+03	7.402767e-01
7.400000e+02	1.000000e+03	7.656497e-01
7.500000e+02	1.000000e+03	7.915101e-01
7.600000e+02	1.000000e+03	8.178388e-01
7.700000e+02	1.000000e+03	8.446150e-01
7.800000e+02	1.000000e+03	8.718159e-01
7.900000e+02	1.000000e+03	8.994167e-01
8.000000e+02	1.000000e+03	9.273910e-01
8.100000e+02	1.000000e+03	9.557102e-01
8.200000e+02	1.000000e+03	9.843435e-01
8.254260e+02	1.000000e+03	1.000000e+00

1.000000e+01	1.500000e+03	1.029835e-01
2.000000e+01	1.500000e+03	1.032330e-01
3.000000e+01	1.500000e+03	1.036306e-01
4.000000e+01	1.500000e+03	1.041651e-01
5.000000e+01	1.500000e+03	1.048265e-01
6.000000e+01	1.500000e+03	1.056065e-01
7.000000e+01	1.500000e+03	1.064981e-01
8.000000e+01	1.500000e+03	1.074957e-01
9.000000e+01	1.500000e+03	1.085948e-01
1.000000e+02	1.500000e+03	1.097924e-01
1.100000e+02	1.500000e+03	1.110866e-01
1.200000e+02	1.500000e+03	1.124766e-01
1.300000e+02	1.500000e+03	1.139630e-01
1.400000e+02	1.500000e+03	1.155471e-01
1.500000e+02	1.500000e+03	1.172315e-01
1.600000e+02	1.500000e+03	1.190197e-01
1.700000e+02	1.500000e+03	1.209161e-01
1.800000e+02	1.500000e+03	1.229260e-01
1.900000e+02	1.500000e+03	1.250558e-01
2.000000e+02	1.500000e+03	1.273122e-01
2.100000e+02	1.500000e+03	1.297032e-01
2.200000e+02	1.500000e+03	1.322372e-01
2.300000e+02	1.500000e+03	1.349234e-01
2.400000e+02	1.500000e+03	1.377714e-01
2.500000e+02	1.500000e+03	1.407918e-01
2.600000e+02	1.500000e+03	1.439953e-01
2.700000e+02	1.500000e+03	1.473935e-01
2.800000e+02	1.500000e+03	1.509980e-01
2.900000e+02	1.500000e+03	1.548212e-01
3.000000e+02	1.500000e+03	1.588757e-01
3.100000e+02	1.500000e+03	1.631744e-01
3.200000e+02	1.500000e+03	1.677304e-01
3.300000e+02	1.500000e+03	1.725573e-01
3.400000e+02	1.500000e+03	1.776684e-01
3.500000e+02	1.500000e+03	1.830777e-01
3.600000e+02	1.500000e+03	1.887988e-01
3.700000e+02	1.500000e+03	1.948457e-01
3.800000e+02	1.500000e+03	2.012321e-01
3.900000e+02	1.500000e+03	2.079719e-01
4.000000e+02	1.500000e+03	2.150788e-01
4.100000e+02	1.500000e+03	2.225664e-01
4.200000e+02	1.500000e+03	2.304480e-01
4.300000e+02	1.500000e+03	2.387369e-01
4.400000e+02	1.500000e+03	2.474458e-01
4.500000e+02	1.500000e+03	2.565875e-01
4.600000e+02	1.500000e+03	2.661740e-01
4.700000e+02	1.500000e+03	2.762173e-01
4.800000e+02	1.500000e+03	2.867287e-01
4.900000e+02	1.500000e+03	2.977191e-01
5.000000e+02	1.500000e+03	3.091987e-01
5.100000e+02	1.500000e+03	3.211773e-01
5.200000e+02	1.500000e+03	3.336641e-01
5.300000e+02	1.500000e+03	3.466674e-01
5.400000e+02	1.500000e+03	3.601950e-01
5.500000e+02	1.500000e+03	3.742538e-01
5.600000e+02	1.500000e+03	3.888500e-01
5.700000e+02	1.500000e+03	4.039888e-01
5.800000e+02	1.500000e+03	4.196746e-01
5.900000e+02	1.500000e+03	4.359109e-01
6.000000e+02	1.500000e+03	4.527001e-01
6.100000e+02	1.500000e+03	4.700436e-01
6.200000e+02	1.500000e+03	4.879417e-01
6.300000e+02	1.500000e+03	5.063937e-01
6.400000e+02	1.500000e+03	5.253976e-01
6.500000e+02	1.500000e+03	5.449502e-01
6.600000e+02	1.500000e+03	5.650471e-01
6.700000e+02	1.500000e+03	5.856825e-01
6.800000e+02	1.500000e+03	6.068493e-01
6.900000e+02	1.500000e+03	6.285391e-01
7.000000e+02	1.500000e+03	6.507419e-01
7.100000e+02	1.500000e+03	6.734464e-01
7.200000e+02	1.500000e+03	6.966395e-01
7.300000e+02	1.500000e+03	7.203067e-01
7.400000e+02	1.500000e+03	7.444321e-01
7.500000e+02	1.500000e+03	7.689976e-01
7.600000e+02	1.500000e+03	7.939839e-01
7.700000e+02	1.500000e+03	8.193696e-01
7.800000e+02	1.500000e+03	8.451318e-01
7.900000e+02	1.500000e+03	8.712454e-01
8.000000e+02	1.500000e+03	8.976838e-01
8.100000e+02	1.500000e+03	9.244181e-01
8.200000e+02	1.500000e+03	9.514178e-01
8.300000e+02	1.500000e+03	9.786500e-01
8.377890e+02	1.500000e+03	1.000000e+00

1.000000e+01	2.000000e+03	1.037951e-01
2.000000e+01	2.000000e+03	1.040270e-01
3.000000e+01	2.000000e+03	1.044067e-01
4.000000e+01	2.000000e+03	1.049230e-01
5.000000e+01	2.000000e+03	1.055667e-01
6.000000e+01	2.000000e+03	1.063296e-01
7.000000e+01	2.000000e+03	1.072048e-01
8.000000e+01	2.000000e+03	1.081870e-01
9.000000e+01	2.000000e+03	1.092718e-01
1.000000e+02	2.000000e+03	1.104563e-01
1.100000e+02	2.000000e+03	1.117385e-01
1.200000e+02	2.000000e+03	1.131178e-01
1.300000e+02	2.000000e+03	1.145945e-01
1.400000e+02	2.000000e+03	1.161699e-01
1.500000e+02	2.000000e+03	1.178464e-01
1.600000e+02	2.000000e+03	1.196272e-01
1.700000e+02	2.000000e+03	1.215166e-01
1.800000e+02	2.000000e+03	1.235196e-01
1.900000e+02	2.000000e+03	1.256420e-01
2.000000e+02	2.000000e+03	1.278906e-01
2.100000e+02	2.000000e+03	1.302726e-01
2.200000e+02	2.000000e+03	1.327962e-01
2.300000e+02	2.000000e+03	1.354699e-01
2.400000e+02	2.000000e+03	1.383031e-01
2.500000e+02	2.000000e+03	1.413056e-01
2.600000e+02	2.000000e+03	1.444877e-01
2.700000e+02	2.000000e+03	1.478603e-01
2.800000e+02	2.000000e+03	1.514345e-01
2.900000e+02	2.000000e+03	1.552220e-01
3.000000e+02	2.000000e+03	1.592347e-01
3.100000e+02	2.000000e+03	1.634848e-01
3.200000e+02	2.000000e+03	1.679848e-01
3.300000e+02	2.000000e+03	1.727474e-01
3.400000e+02	2.000000e+03	1.777854e-01
3.500000e+02	2.000000e+03	1.831118e-01
3.600000e+02	2.000000e+03	1.887396e-01
3.700000e+02	2.000000e+03	1.946818e-01
3.800000e+02	2.000000e+03	2.009515e-01
3.900000e+02	2.000000e+03	2.075617e-01
4.000000e+02	2.000000e+03	2.145253e-01
4.100000e+02	2.000000e+03	2.218550e-01
4.200000e+02	2.000000e+03	2.295633e-01
4.300000e+02	2.000000e+03	2.376625e-01
4.400000e+02	2.000000e+03	2.461648e-01
4.500000e+02	2.000000e+03	2.550818e-01
4.600000e+02	2.000000e+03	2.644248e-01
4.700000e+02	2.000000e+03	2.742049e-01
4.800000e+02	2.000000e+03	2.844325e-01
4.900000e+02	2.000000e+03	2.951176e-01
5.000000e+02	2.000000e+03	3.062697e-01
5.100000e+02	2.000000e+03	3.178977e-01
5.200000e+02	2.000000e+03	3.300099e-01
5.300000e+02	2.000000e+03	3.426138e-01
5.400000e+02	2.000000e+03	3.557163e-01
5.500000e+02	2.000000e+03	3.693235e-01
5.600000e+02	2.000000e+03	3.834409e-01
5.700000e+02	2.000000e+03	3.980728e-01
5.800000e+02	2.000000e+03	4.132228e-01
5.900000e+02	2.000000e+03	4.288937e-01
6.000000e+02	2.000000e+03	4.450871e-01
6.100000e+02	2.000000e+03	4.618038e-01
6.200000e+02	2.000000e+03	4.790432e-01
6.300000e+02	2.000000e+03	4.968040e-01
6.400000e+02	2.000000e+03	5.150835e-01
6.500000e+02	2.000000e+03	5.338779e-01
6.600000e+02	2.000000e+03	5.531821e-01
6.700000e+02	2.000000e+03	5.729899e-01
6.800000e+02	2.000000e+03	5.932934e-01
6.900000e+02	2.000000e+03	6.140838e-01
7.000000e+02	2.000000e+03	6.353505e-01
7.100000e+02	2.000000e+03	6.570817e-01
7.200000e+02	2.000000e+03	6.792640e-01
7.300000e+02	2.000000e+03	7.018826e-01
7.400000e+02	2.000000e+03	7.249207e-01
7.500000e+02	2.000000e+03	7.483605e-01
7.600000e+02	2.000000e+03	7.721819e-01
7.700000e+02	2.000000e+03	7.963636e-01
7.800000e+02	2.000000e+03	8.208823e-01
7.900000e+02	2.000000e+03	8.457128e-01
8.000000e+02	2.000000e+03	8.708283e-01
8.100000e+02	2.000000e+03	8.961999e-01
8.200000e+02	2.000000e+03	9.217969e-01
8.300000e+02	2.000000e+03	9.475866e-01
8.400000e+02	2.000000e+03	9.735342e-01
8.500000e+02	2.000000e+03	9.996030e-01
8.501520e+02	2.000000e+03	1.000000e+00

1.000000e+01	2.500000e+03	1.043819e-01
2.000000e+01	2.500000e+03	1.046086e-01
3.000000e+01	2.500000e+03	1.049835e-01
4.000000e+01	2.500000e+03	1.054958e-01
5.000000e+01	2.500000e+03	1.061362e-01
6.000000e+01	2.500000e+03	1.068966e-01
7.000000e+01	2.500000e+03	1.077702e-01
8.000000e+01	2.500000e+03	1.087515e-01
9.000000e+01	2.500000e+03	1.098361e-01
1.000000e+02	2.500000e+03	1.110210e-01
1.100000e+02	2.500000e+03	1.123042e-01
1.200000e+02	2.500000e+03	1.136847e-01
1.300000e+02	2.500000e+03	1.151627e-01
1.400000e+02	2.500000e+03	1.167393e-01
1.500000e+02	2.500000e+03	1.184167e-01
1.600000e+02	2.500000e+03	1.201978e-01
1.700000e+02	2.500000e+03	1.220864e-01
1.800000e+02	2.500000e+03	1.240875e-01
1.900000e+02	2.500000e+03	1.262064e-01
2.000000e+02	2.500000e+03	1.284493e-01
2.100000e+02	2.500000e+03	1.308234e-01
2.200000e+02	2.500000e+03	1.333361e-01
2.300000e+02	2.500000e+03	1.359957e-01
2.400000e+02	2.500000e+03	1.388111e-01
2.500000e+02	2.500000e+03	1.417915e-01
2.600000e+02	2.500000e+03	1.449469e-01
2.700000e+02	2.500000e+03	1.482874e-01
2.800000e+02	2.500000e+03	1.518239e-01
2.900000e+02	2.500000e+03	1.555673e-01
3.000000e+02	2.500000e+03	1.595290e-01
3.100000e+02	2.500000e+03	1.637208e-01
3.200000e+02	2.500000e+03	1.681543e-01
3.300000e+02	2.500000e+03	1.728418e-01
3.400000e+02	2.500000e+03	1.777955e-01
3.500000e+02	2.500000e+03	1.830277e-01
3.600000e+02	2.500000e+03	1.885508e-01
3.700000e+02	2.500000e+03	1.943772e-01
3.800000e+02	2.500000e+03	2.005194e-01
3.900000e+02	2.500000e+03	2.069896e-01
4.000000e+02	2.500000e+03	2.138002e-01
4.100000e+02	2.500000e+03	2.209631e-01
4.200000e+02	2.500000e+03	2.284903e-01
4.300000e+02	2.500000e+03	2.363935e-01
4.400000e+02	2.500000e+03	2.446839e-01
4.500000e+02	2.500000e+03	2.533728e-01
4.600000e+02	2.500000e+03	2.624707e-01
4.700000e+02	2.500000e+03	2.719880e-01
4.800000e+02	2.500000e+03	2.819346e-01
4.900000e+02	2.500000e+03	2.923197e-01
5.000000e+02	2.500000e+03	3.031523e-01
5.100000e+02	2.500000e+03	3.144405e-01
5.200000e+02	2.500000e+03	3.261920e-01
5.300000e+02	2.500000e+03	3.384138e-01
5.400000e+02	2.500000e+03	3.511122e-01
5.500000e+02	2.500000e+03	3.642927e-01
5.600000e+02	2.500000e+03	3.779599e-01
5.700000e+02	2.500000e+03	3.921179e-01
5.800000e+02	2.500000e+03	4.067697e-01
5.900000e+02	2.500000e+03	4.219174e-01
6.000000e+02	2.500000e+03	4.375621e-01
6.100000e+02	2.500000e+03	4.537040e-01
6.200000e+02	2.500000e+03	4.703422e-01
6.300000e+02	2.500000e+03	4.874748e-01
6.400000e+02	2.500000e+03	5.050986e-01
6.500000e+02	2.500000e+03	5.232095e-01
6.600000e+02	2.500000e+03	5.418018e-01
6.700000e+02	2.500000e+03	5.608689e-01
6.800000e+02	2.500000e+03	5.804027e-01
6.900000e+02	2.500000e+03	6.003938e-01
7.000000e+02	2.500000e+03	6.208315e-01
7.100000e+02	2.500000e+03	6.417036e-01
7.200000e+02	2.500000e+03	6.629964e-01
7.300000e+02	2.500000e+03	6.846947e-01
7.400000e+02	2.500000e+03	7.067818e-01
7.500000e+02	2.500000e+03	7.292394e-01
7.600000e+02	2.500000e+03	7.520474e-01
7.700000e+02	2.500000e+03	7.751844e-01
7.800000e+02	2.500000e+03	7.986267e-01
7.900000e+02	2.500000e+03	8.223494e-01
8.000000e+02	2.500000e+03	8.463255e-01
8.100000e+02	2.500000e+03	8.705261e-01
8.200000e+02	2.500000e+03	8.949205e-01
8.300000e+02	2.500000e+03	9.194761e-01
8.400000e+02	2.500000e+03	9.441583e-01
8.500000e+02	2.500000e+03	9.689304e-01
8.600000e+02	2.500000e+03	9.937537e-01
8.625150e+02	2.500000e+03	1.000000e+00

1.000000e+01	3.000000e+03	1.047434e-01
2.000000e+01	3.000000e+03	1.049765e-01
3.000000e+01	3.000000e+03	1.053594e-01
4.000000e+01	3.000000e+03	1.058810e-01
5.000000e+01	3.000000e+03	1.065320e-01
6.000000e+01	3.000000e+03	1.073040e-01
7.000000e+01	3.000000e+03	1.081900e-01
8.000000e+01	3.000000e+03	1.091843e-01
9.000000e+01	3.000000e+03	1.102824e-01
1.000000e+02	3.000000e+03	1.114810e-01
1.100000e+02	3.000000e+03	1.127776e-01
1.200000e+02	3.000000e+03	1.141713e-01
1.300000e+02	3.000000e+03	1.156617e-01
1.400000e+02	3.000000e+03	1.172497e-01
1.500000e+02	3.000000e+03	1.189370e-01
1.600000e+02	3.000000e+03	1.207264e-01
1.700000e+02	3.000000e+03	1.226214e-01
1.800000e+02	3.000000e+03	1.246262e-01
1.900000e+02	3.000000e+03	1.267461e-01
2.000000e+02	3.000000e+03	1.289869e-01
2.100000e+02	3.000000e+03	1.313551e-01
2.200000e+02	3.000000e+03	1.338579e-01
2.300000e+02	3.000000e+03	1.365032e-01
2.400000e+02	3.000000e+03	1.392994e-01
2.500000e+02	3.000000e+03	1.422552e-01
2.600000e+02	3.000000e+03	1.453802e-01
2.700000e+02	3.000000e+03	1.486841e-01
2.800000e+02	3.000000e+03	1.521771e-01
2.900000e+02	3.000000e+03	1.558699e-01
3.000000e+02	3.000000e+03	1.597733e-01
3.100000e+02	3.000000e+03	1.638986e-01
3.200000e+02	3.000000e+03	1.682570e-01
3.300000e+02	3.000000e+03	1.728602e-01
3.400000e+02	3.000000e+03	1.777200e-01
3.500000e+02	3.000000e+03	1.828481e-01
3.600000e+02	3.000000e+03	1.882565e-01
3.700000e+02	3.000000e+03	1.939571e-01
3.800000e+02	3.000000e+03	1.999618e-01
3.900000e+02	3.000000e+03	2.062824e-01
4.000000e+02	3.000000e+03	2.129307e-01
4.100000e+02	3.000000e+03	2.199183e-01
4.200000e+02	3.000000e+03	2.272565e-01
4.300000e+02	3.000000e+03	2.349566e-01
4.400000e+02	3.000000e+03	2.430294e-01
4.500000e+02	3.000000e+03	2.514855e-01
4.600000e+02	3.000000e+03	2.603352e-01
4.700000e+02	3.000000e+03	2.695882e-01
4.800000e+02	3.000000e+03	2.792539e-01
4.900000e+02	3.000000e+03	2.893414e-01
5.000000e+02	3.000000e+03	2.998588e-01
5.100000e+02	3.000000e+03	3.108141e-01
5.200000e+02	3.000000e+03	3.222144e-01
5.300000e+02	3.000000e+03	3.340663e-01
5.400000e+02	3.000000e+03	3.463757e-01
5.500000e+02	3.000000e+03	3.591476e-01
5.600000e+02	3.000000e+03	3.723865e-01
5.700000e+02	3.000000e+03	3.860958e-01
5.800000e+02	3.000000e+03	4.002782e-01
5.900000e+02	3.000000e+03	4.149356e-01
6.000000e+02	3.000000e+03	4.300686e-01
6.100000e+02	3.000000e+03	4.456772e-01
6.200000e+02	3.000000e+03	4.617601e-01
6.300000e+02	3.000000e+03	4.783151e-01
6.400000e+02	3.000000e+03	4.953389e-01
6.500000e+02	3.000000e+03	5.128268e-01
6.600000e+02	3.000000e+03	5.307731e-01
6.700000e+02	3.000000e+03	5.491710e-01
6.800000e+02	3.000000e+03	5.680121e-01
6.900000e+02	3.000000e+03	5.872869e-01
7.000000e+02	3.000000e+03	6.069844e-01
7.100000e+02	3.000000e+03	6.270923e-01
7.200000e+02	3.000000e+03	6.475968e-01
7.300000e+02	3.000000e+03	6.684827e-01
7.400000e+02	3.000000e+03	6.897330e-01
7.500000e+02	3.000000e+03	7.113296e-01
7.600000e+02	3.000000e+03	7.332522e-01
7.700000e+02	3.000000e+03	7.554794e-01
7.800000e+02	3.000000e+03	7.779877e-01
7.900000e+02	3.000000e+03	8.007520e-01
8.000000e+02	3.000000e+03	8.237455e-01
8.100000e+02	3.000000e+03	8.469394e-01
8.200000e+02	3.000000e+03	8.703031e-01
8.300000e+02	3.000000e+03	8.938042e-01
8.400000e+02	3.000000e+03	9.174082e-01
8.500000e+02	3.000000e+03	9.410787e-01
8.600000e+02	3.000000e+03	9.647773e-01
8.700000e+02	3.000000e+03	9.884633e-01
8.748780e+02	3.000000e+03	1.000000e+00

1.000000e+01	3.500000e+03	1.048791e-01
2.000000e+01	3.500000e+03	1.051298e-01
3.000000e+01	3.500000e+03	1.055327e-01
4.000000e+01	3.500000e+03	1.060764e-01
5.000000e+01	3.500000e+03	1.067510e-01
6.000000e+01	3.500000e+03	1.075480e-01
7.000000e+01	3.500000e+03	1.084600e-01
8.000000e+01	3.500000e+03	1.094808e-01
9.000000e+01	3.500000e+03	1.106056e-01
1.000000e+02	3.500000e+03	1.118306e-01
1.100000e+02	3.500000e+03	1.131532e-01
1.200000e+02	3.500000e+03	1.145716e-01
1.300000e+02	3.500000e+03	1.160855e-01
1.400000e+02	3.500000e+03	1.176951e-01
1.500000e+02	3.500000e+03	1.194019e-01
1.600000e+02	3.500000e+03	1.212081e-01
1.700000e+02	3.500000e+03	1.231168e-01
1.800000e+02	3.500000e+03	1.251320e-01
1.900000e+02	3.500000e+03	1.272583e-01
2.000000e+02	3.500000e+03	1.295012e-01
2.100000e+02	3.500000e+03	1.318668e-01
2.200000e+02	3.500000e+03	1.343619e-01
2.300000e+02	3.500000e+03	1.369939e-01
2.400000e+02	3.500000e+03	1.397707e-01
2.500000e+02	3.500000e+03	1.427009e-01
2.600000e+02	3.500000e+03	1.457933e-01
2.700000e+02	3.500000e+03	1.490575e-01
2.800000e+02	3.500000e+03	1.525031e-01
2.900000e+02	3.500000e+03	1.561404e-01
3.000000e+02	3.500000e+03	1.599799e-01
3.100000e+02	3.500000e+03	1.640322e-01
3.200000e+02	3.500000e+03	1.683085e-01
3.300000e+02	3.500000e+03	1.728198e-01
3.400000e+02	3.500000e+03	1.775776e-01
3.500000e+02	3.500000e+03	1.825932e-01
3.600000e+02	3.500000e+03	1.878782e-01
3.700000e+02	3.500000e+03	1.934441e-01
3.800000e+02	3.500000e+03	1.993025e-01
3.900000e+02	3.500000e+03	2.054647e-01
4.000000e+02	3.500000e+03	2.119423e-01
4.100000e+02	3.500000e+03	2.187463e-01
4.200000e+02	3.500000e+03	2.258879e-01
4.300000e+02	3.500000e+03	2.333779e-01
4.400000e+02	3.500000e+03	2.412268e-01
4.500000e+02	3.500000e+03	2.494449e-01
4.600000e+02	3.500000e+03	2.580420e-01
4.700000e+02	3.500000e+03	2.670278e-01
4.800000e+02	3.500000e+03	2.764112e-01
4.900000e+02	3.500000e+03	2.862009e-01
5.000000e+02	3.500000e+03	2.964050e-01
5.100000e+02	3.500000e+03	3.070310e-01
5.200000e+02	3.500000e+03	3.180858e-01
5.300000e+02	3.500000e+03	3.295758e-01
5.400000e+02	3.500000e+03	3.415066e-01
5.500000e+02	3.500000e+03	3.538831e-01
5.600000e+02	3.500000e+03	3.667093e-01
5.700000e+02	3.500000e+03	3.799886e-01
5.800000e+02	3.500000e+03	3.937236e-01
5.900000e+02	3.500000e+03	4.079158e-01
6.000000e+02	3.500000e+03	4.225658e-01
6.100000e+02	3.500000e+03	4.376733e-01
6.200000e+02	3.500000e+03	4.532370e-01
6.300000e+02	3.500000e+03	4.692546e-01
6.400000e+02	3.500000e+03	4.857225e-01
6.500000e+02	3.500000e+03	5.026362e-01
6.600000e+02	3.500000e+03	5.199897e-01
6.700000e+02	3.500000e+03	5.377762e-01
6.800000e+02	3.500000e+03	5.559873e-01
6.900000e+02	3.500000e+03	5.746135e-01
