Electronic Annex EA-3: Properties the V+L+H surface. Pressure and compositions are from the companion paper (Driesner und Heinrich, GCA, 2007). Data are given in 10C intervals from 30C to 790C. V denotes vapor, L liquid. rho is density and h specific enthalpy.

T [C]			P [bar]			XNaCl(V)		rho(V)[kg/m3]	h(V)[J/kg]		XNaCl(L) 		rho(L)[kg/m3]	h(L)[J/kg]
6.100000e+02	3.879827e+02	2.428548e-04	1.166262e+02	3.391220e+06	4.893482e-01	1.305176e+03	1.308676e+06
6.200000e+02	3.841930e+02	2.259578e-04	1.126027e+02	3.428986e+06	5.090650e-01	1.319398e+03	1.302491e+06
6.300000e+02	3.784779e+02	2.070803e-04	1.081924e+02	3.467464e+06	5.294890e-01	1.333741e+03	1.295510e+06
6.400000e+02	3.708112e+02	1.868697e-04	1.034255e+02	3.506576e+06	5.506338e-01	1.348181e+03	1.287760e+06
6.500000e+02	3.611795e+02	1.660102e-04	9.833198e+01	3.546246e+06	5.725135e-01	1.362692e+03	1.279267e+06
6.600000e+02	3.495818e+02	1.451794e-04	9.294209e+01	3.586397e+06	5.951418e-01	1.377254e+03	1.270054e+06
6.700000e+02	3.360296e+02	1.250038e-04	8.728546e+01	3.626950e+06	6.185324e-01	1.391846e+03	1.260144e+06
6.800000e+02	3.205456e+02	1.060195e-04	8.139101e+01	3.667830e+06	6.426988e-01	1.406447e+03	1.249559e+06
6.900000e+02	3.031631e+02	8.864348e-05	7.528658e+01	3.708960e+06	6.676543e-01	1.421033e+03	1.238317e+06
7.000000e+02	2.839251e+02	7.315776e-05	6.899872e+01	3.750267e+06	6.934117e-01	1.435572e+03	1.226436e+06
7.100000e+02	2.628823e+02	5.970889e-05	6.255233e+01	3.791677e+06	7.199835e-01	1.450017e+03	1.213934e+06
7.200000e+02	2.400921e+02	4.832134e-05	5.597053e+01	3.833121e+06	7.473816e-01	1.464298e+03	1.200825e+06
7.300000e+02	2.156167e+02	3.892226e-05	4.927440e+01	3.874532e+06	7.756174e-01	1.478314e+03	1.187122e+06
7.400000e+02	1.895214e+02	3.137444e-05	4.248285e+01	3.915849e+06	8.047018e-01	1.491915e+03	1.172840e+06
7.500000e+02	1.618724e+02	2.551608e-05	3.561250e+01	3.957013e+06	8.346448e-01	1.504902e+03	1.157990e+06
7.600000e+02	1.327350e+02	2.121360e-05	2.867762e+01	3.997971e+06	8.654562e-01	1.517018e+03	1.142582e+06
7.700000e+02	1.021716e+02	1.846040e-05	2.169011e+01	4.038676e+06	8.971448e-01	1.527976e+03	1.126627e+06
7.800000e+02	7.023945e+01	1.769436e-05	1.465964e+01	4.079085e+06	9.297195e-01	1.537505e+03	1.110133e+06
7.900000e+02	3.698947e+01	2.180569e-05	7.593799e+00	4.119149e+06	9.631885e-01	1.545472e+03	1.093109e+06
