1.600000e+02	5.598598e+00	3.119854e-10	2.935398e+00	2.762565e+06	4.284429e-02	1.001766e+03	6.160635e+05
1.600000e+02	5.632600e+00	3.053726e-10	2.954171e+00	2.762297e+06	4.042579e-02	9.967436e+02	6.188705e+05
1.600000e+02	5.666602e+00	2.976280e-10	2.972957e+00	2.762028e+06	3.799555e-02	9.916697e+02	6.217444e+05
1.600000e+02	5.700604e+00	2.886943e-10	2.991757e+00	2.761758e+06	3.555340e-02	9.865426e+02	6.246881e+05
1.600000e+02	5.734606e+00	2.785123e-10	3.010569e+00	2.761489e+06	3.309915e-02	9.813604e+02	6.277050e+05
1.600000e+02	5.768608e+00	2.670202e-10	3.029395e+00	2.761219e+06	3.063261e-02	9.761209e+02	6.307986e+05
1.600000e+02	5.802610e+00	2.541536e-10	3.048235e+00	2.760949e+06	2.815359e-02	9.708215e+02	6.339726e+05
1.600000e+02	5.836613e+00	2.398451e-10	3.067087e+00	2.760678e+06	2.566190e-02	9.654598e+02	6.372311e+05
1.600000e+02	5.870615e+00	2.240243e-10	3.085953e+00	2.760407e+06	2.315732e-02	9.600326e+02	6.405785e+05
1.600000e+02	5.904617e+00	2.066174e-10	3.104832e+00	2.760136e+06	2.063965e-02	9.545366e+02	6.440195e+05
1.600000e+02	5.938619e+00	1.875467e-10	3.123725e+00	2.759864e+06	1.810868e-02	9.489680e+02	6.475593e+05
1.600000e+02	5.972621e+00	1.667306e-10	3.142631e+00	2.759592e+06	1.556418e-02	9.433225e+02	6.512034e+05
1.600000e+02	6.006623e+00	1.440831e-10	3.161551e+00	2.759319e+06	1.300593e-02	9.375951e+02	6.549582e+05
1.600000e+02	6.040625e+00	1.195133e-10	3.180484e+00	2.759046e+06	1.043369e-02	9.317804e+02	6.588302e+05
1.600000e+02	6.074627e+00	9.292505e-11	3.199431e+00	2.758773e+06	7.847233e-03	9.258719e+02	6.628268e+05
1.600000e+02	6.108629e+00	6.421657e-11	3.218391e+00	2.758499e+06	5.246301e-03	9.198621e+02	6.669563e+05
1.600000e+02	6.142631e+00	3.327982e-11	3.237365e+00	2.758225e+06	2.630644e-03	9.137422e+02	6.712276e+05
1.600000e+02	6.176633e+00	0.000000e+00	3.256353e+00	2.757951e+06	0.000000e+00	9.075019e+02	6.756508e+05

1.700000e+02	5.712858e+00	4.140402e-10	2.916075e+00	2.784682e+06	1.189769e-01	1.141856e+03	5.800697e+05
1.700000e+02	5.756895e+00	4.301814e-10	2.939633e+00	2.784370e+06	1.168510e-01	1.137932e+03	5.817473e+05
1.700000e+02	5.800932e+00	4.463625e-10	2.963210e+00	2.784057e+06	1.147169e-01	1.133981e+03	5.834498e+05
1.700000e+02	5.844969e+00	4.625422e-10	2.986805e+00	2.783743e+06	1.125745e-01	1.130004e+03	5.851776e+05
1.700000e+02	5.889006e+00	4.786769e-10	3.010420e+00	2.783430e+06	1.104237e-01	1.125999e+03	5.869317e+05
1.700000e+02	5.933043e+00	4.947214e-10	3.034053e+00	2.783115e+06	1.082645e-01	1.121967e+03	5.887125e+05
1.700000e+02	5.977080e+00	5.106285e-10	3.057706e+00	2.782800e+06	1.060966e-01	1.117907e+03	5.905210e+05
1.700000e+02	6.021117e+00	5.263491e-10	3.081377e+00	2.782485e+06	1.039200e-01	1.113818e+03	5.923578e+05
1.700000e+02	6.065154e+00	5.418323e-10	3.105067e+00	2.782169e+06	1.017346e-01	1.109700e+03	5.942237e+05
1.700000e+02	6.109191e+00	5.570253e-10	3.128777e+00	2.781853e+06	9.954024e-02	1.105553e+03	5.961196e+05
1.700000e+02	6.153228e+00	5.718738e-10	3.152506e+00	2.781536e+06	9.733681e-02	1.101375e+03	5.980463e+05
1.700000e+02	6.197265e+00	5.863216e-10	3.176254e+00	2.781219e+06	9.512421e-02	1.097167e+03	6.000047e+05
1.700000e+02	6.241301e+00	6.003109e-10	3.200022e+00	2.780901e+06	9.290230e-02	1.092928e+03	6.019958e+05
1.700000e+02	6.285338e+00	6.137821e-10	3.223808e+00	2.780583e+06	9.067096e-02	1.088656e+03	6.040205e+05
1.700000e+02	6.329375e+00	6.266742e-10	3.247615e+00	2.780264e+06	8.843006e-02	1.084353e+03	6.060799e+05
1.700000e+02	6.373412e+00	6.389242e-10	3.271441e+00	2.779945e+06	8.617948e-02	1.080015e+03	6.081750e+05
1.700000e+02	6.417449e+00	6.504679e-10	3.295286e+00	2.779625e+06	8.391907e-02	1.075644e+03	6.103071e+05
1.700000e+02	6.461486e+00	6.612391e-10	3.319151e+00	2.779305e+06	8.164869e-02	1.071238e+03	6.124771e+05
1.700000e+02	6.505523e+00	6.711701e-10	3.343036e+00	2.778984e+06	7.936822e-02	1.066797e+03	6.146865e+05
1.700000e+02	6.549560e+00	6.801914e-10	3.366940e+00	2.778663e+06	7.707750e-02	1.062319e+03	6.169364e+05
1.700000e+02	6.593597e+00	6.882318e-10	3.390865e+00	2.778341e+06	7.477639e-02	1.057804e+03	6.192283e+05
1.700000e+02	6.637634e+00	6.952183e-10	3.414809e+00	2.778019e+06	7.246474e-02	1.053251e+03	6.215636e+05
1.700000e+02	6.681671e+00	7.010761e-10	3.438773e+00	2.777696e+06	7.014239e-02	1.048659e+03	6.239438e+05
1.700000e+02	6.725708e+00	7.057281e-10	3.462758e+00	2.777373e+06	6.780918e-02	1.044027e+03	6.263705e+05
1.700000e+02	6.769745e+00	7.090953e-10	3.486762e+00	2.777050e+06	6.546495e-02	1.039353e+03	6.288453e+05
1.700000e+02	6.813782e+00	7.110965e-10	3.510787e+00	2.776725e+06	6.310954e-02	1.034637e+03	6.313701e+05
1.700000e+02	6.857819e+00	7.116480e-10	3.534831e+00	2.776401e+06	6.074278e-02	1.029878e+03	6.339467e+05
1.700000e+02	6.901856e+00	7.106634e-10	3.558896e+00	2.776075e+06	5.836448e-02	1.025074e+03	6.365771e+05
1.700000e+02	6.945893e+00	7.080538e-10	3.582982e+00	2.775750e+06	5.597448e-02	1.020225e+03	6.392634e+05
1.700000e+02	6.989930e+00	7.037269e-10	3.607087e+00	2.775423e+06	5.357258e-02	1.015328e+03	6.420079e+05
1.700000e+02	7.033967e+00	6.975875e-10	3.631214e+00	2.775097e+06	5.115861e-02	1.010382e+03	6.448128e+05
1.700000e+02	7.078004e+00	6.895364e-10	3.655360e+00	2.774769e+06	4.873236e-02	1.005387e+03	6.476808e+05
1.700000e+02	7.122041e+00	6.794707e-10	3.679528e+00	2.774442e+06	4.629364e-02	1.000339e+03	6.506145e+05
1.700000e+02	7.166077e+00	6.672833e-10	3.703716e+00	2.774113e+06	4.384224e-02	9.952387e+02	6.536167e+05
1.700000e+02	7.210114e+00	6.528623e-10	3.727925e+00	2.773785e+06	4.137795e-02	9.900827e+02	6.566905e+05
1.700000e+02	7.254151e+00	6.360905e-10	3.752155e+00	2.773455e+06	3.890056e-02	9.848695e+02	6.598391e+05
1.700000e+02	7.298188e+00	6.168454e-10	3.776405e+00	2.773125e+06	3.640984e-02	9.795967e+02	6.630662e+05
1.700000e+02	7.342225e+00	5.949982e-10	3.800677e+00	2.772795e+06	3.390558e-02	9.742622e+02	6.663754e+05
1.700000e+02	7.386262e+00	5.704134e-10	3.824969e+00	2.772464e+06	3.138752e-02	9.688632e+02	6.697708e+05
1.700000e+02	7.430299e+00	5.429480e-10	3.849283e+00	2.772133e+06	2.885544e-02	9.633967e+02	6.732567e+05
1.700000e+02	7.474336e+00	5.124511e-10	3.873617e+00	2.771801e+06	2.630908e-02	9.578597e+02	6.768379e+05
1.700000e+02	7.518373e+00	4.787628e-10	3.897974e+00	2.771468e+06	2.374820e-02	9.522484e+02	6.805195e+05
1.700000e+02	7.562410e+00	4.417138e-10	3.922351e+00	2.771135e+06	2.117251e-02	9.465588e+02	6.843069e+05
1.700000e+02	7.606447e+00	4.011240e-10	3.946750e+00	2.770802e+06	1.858176e-02	9.407862e+02	6.882064e+05
1.700000e+02	7.650484e+00	3.568017e-10	3.971170e+00	2.770468e+06	1.597566e-02	9.349256e+02	6.922244e+05
1.700000e+02	7.694521e+00	3.085426e-10	3.995611e+00	2.770133e+06	1.335393e-02	9.289710e+02	6.963681e+05
1.700000e+02	7.738558e+00	2.561286e-10	4.020075e+00	2.769798e+06	1.071627e-02	9.229156e+02	7.006455e+05
1.700000e+02	7.782595e+00	1.993264e-10	4.044559e+00	2.769462e+06	8.062364e-03	9.167515e+02	7.050654e+05
1.700000e+02	7.826632e+00	1.378861e-10	4.069066e+00	2.769126e+06	5.391905e-03	9.104697e+02	7.096373e+05
1.700000e+02	7.870669e+00	7.153993e-11	4.093594e+00	2.768789e+06	2.704563e-03	9.040595e+02	7.143722e+05
1.700000e+02	7.914706e+00	0.000000e+00	4.118145e+00	2.768452e+06	0.000000e+00	8.975079e+02	7.192818e+05

1.800000e+02	7.211468e+00	8.828598e-10	3.625293e+00	2.797422e+06	1.210297e-01	1.137784e+03	6.113793e+05
1.800000e+02	7.267624e+00	9.152970e-10	3.655123e+00	2.797046e+06	1.188846e-01	1.133816e+03	6.131931e+05
1.800000e+02	7.323780e+00	9.477073e-10	3.684982e+00	2.796670e+06	1.167309e-01	1.129820e+03	6.150338e+05
1.800000e+02	7.379936e+00	9.800080e-10	3.714869e+00	2.796292e+06	1.145684e-01	1.125796e+03	6.169022e+05
1.800000e+02	7.436093e+00	1.012113e-09	3.744785e+00	2.795915e+06	1.123969e-01	1.121743e+03	6.187991e+05
1.800000e+02	7.492249e+00	1.043934e-09	3.774730e+00	2.795536e+06	1.102164e-01	1.117661e+03	6.207252e+05
1.800000e+02	7.548405e+00	1.075378e-09	3.804704e+00	2.795157e+06	1.080266e-01	1.113549e+03	6.226814e+05
1.800000e+02	7.604561e+00	1.106351e-09	3.834707e+00	2.794777e+06	1.058276e-01	1.109407e+03	6.246684e+05
1.800000e+02	7.660717e+00	1.136754e-09	3.864740e+00	2.794397e+06	1.036191e-01	1.105235e+03	6.266873e+05
1.800000e+02	7.716873e+00	1.166486e-09	3.894801e+00	2.794015e+06	1.014011e-01	1.101030e+03	6.287388e+05
1.800000e+02	7.773029e+00	1.195445e-09	3.924892e+00	2.793634e+06	9.917330e-02	1.096794e+03	6.308239e+05
1.800000e+02	7.829185e+00	1.223522e-09	3.955012e+00	2.793251e+06	9.693569e-02	1.092525e+03	6.329437e+05
1.800000e+02	7.885341e+00	1.250610e-09	3.985162e+00	2.792868e+06	9.468808e-02	1.088223e+03	6.350992e+05
1.800000e+02	7.941497e+00	1.276596e-09	4.015342e+00	2.792484e+06	9.243034e-02	1.083887e+03	6.372915e+05
1.800000e+02	7.997653e+00	1.301366e-09	4.045552e+00	2.792099e+06	9.016231e-02	1.079516e+03	6.395218e+05
1.800000e+02	8.053809e+00	1.324801e-09	4.075791e+00	2.791714e+06	8.788383e-02	1.075109e+03	6.417912e+05
1.800000e+02	8.109966e+00	1.346782e-09	4.106061e+00	2.791328e+06	8.559476e-02	1.070666e+03	6.441010e+05
1.800000e+02	8.166122e+00	1.367184e-09	4.136360e+00	2.790942e+06	8.329493e-02	1.066185e+03	6.464525e+05
1.800000e+02	8.222278e+00	1.385882e-09	4.166690e+00	2.790554e+06	8.098417e-02	1.061666e+03	6.488472e+05
1.800000e+02	8.278434e+00	1.402745e-09	4.197051e+00	2.790166e+06	7.866233e-02	1.057109e+03	6.512864e+05
1.800000e+02	8.334590e+00	1.417640e-09	4.227441e+00	2.789778e+06	7.632921e-02	1.052511e+03	6.537718e+05
1.800000e+02	8.390746e+00	1.430430e-09	4.257863e+00	2.789388e+06	7.398465e-02	1.047872e+03	6.563049e+05
1.800000e+02	8.446902e+00	1.440973e-09	4.288315e+00	2.788998e+06	7.162846e-02	1.043191e+03	6.588874e+05
1.800000e+02	8.503058e+00	1.449125e-09	4.318798e+00	2.788608e+06	6.926046e-02	1.038466e+03	6.615212e+05
1.800000e+02	8.559214e+00	1.454735e-09	4.349312e+00	2.788216e+06	6.688044e-02	1.033697e+03	6.642081e+05
1.800000e+02	8.615370e+00	1.457647e-09	4.379857e+00	2.787824e+06	6.448822e-02	1.028882e+03	6.669501e+05
1.800000e+02	8.671526e+00	1.457701e-09	4.410433e+00	2.787431e+06	6.208360e-02	1.024019e+03	6.697494e+05
1.800000e+02	8.727682e+00	1.454730e-09	4.441041e+00	2.787037e+06	5.966635e-02	1.019109e+03	6.726082e+05
1.800000e+02	8.783839e+00	1.448559e-09	4.471680e+00	2.786643e+06	5.723627e-02	1.014148e+03	6.755289e+05
1.800000e+02	8.839995e+00	1.439008e-09	4.502350e+00	2.786248e+06	5.479314e-02	1.009135e+03	6.785141e+05
1.800000e+02	8.896151e+00	1.425887e-09	4.533052e+00	2.785852e+06	5.233672e-02	1.004069e+03	6.815663e+05
1.800000e+02	8.952307e+00	1.408997e-09	4.563786e+00	2.785456e+06	4.986679e-02	9.989484e+02	6.846886e+05
1.800000e+02	9.008463e+00	1.388131e-09	4.594552e+00	2.785059e+06	4.738311e-02	9.937705e+02	6.878839e+05
1.800000e+02	9.064619e+00	1.363068e-09	4.625350e+00	2.784661e+06	4.488542e-02	9.885336e+02	6.911556e+05
1.800000e+02	9.120775e+00	1.333578e-09	4.656180e+00	2.784262e+06	4.237347e-02	9.832354e+02	6.945070e+05
1.800000e+02	9.176931e+00	1.299416e-09	4.687043e+00	2.783863e+06	3.984700e-02	9.778737e+02	6.979421e+05
1.800000e+02	9.233087e+00	1.260322e-09	4.717938e+00	2.783463e+06	3.730573e-02	9.724457e+02	7.014648e+05
1.800000e+02	9.289243e+00	1.216023e-09	4.748865e+00	2.783062e+06	3.474939e-02	9.669486e+02	7.050794e+05
1.800000e+02	9.345399e+00	1.166225e-09	4.779825e+00	2.782661e+06	3.217769e-02	9.613793e+02	7.087907e+05
1.800000e+02	9.401555e+00	1.110616e-09	4.810818e+00	2.782258e+06	2.959033e-02	9.557342e+02	7.126036e+05
1.800000e+02	9.457712e+00	1.048863e-09	4.841843e+00	2.781855e+06	2.698700e-02	9.500095e+02	7.165237e+05
1.800000e+02	9.513868e+00	9.806093e-10	4.872902e+00	2.781452e+06	2.436739e-02	9.442009e+02	7.205569e+05
1.800000e+02	9.570024e+00	9.054726e-10	4.903994e+00	2.781047e+06	2.173117e-02	9.383034e+02	7.247096e+05
1.800000e+02	9.626180e+00	8.230423e-10	4.935119e+00	2.780642e+06	1.907799e-02	9.323116e+02	7.289889e+05
1.800000e+02	9.682336e+00	7.328771e-10	4.966278e+00	2.780236e+06	1.640751e-02	9.262192e+02	7.334026e+05
1.800000e+02	9.738492e+00	6.345016e-10	4.997470e+00	2.779829e+06	1.371936e-02	9.200192e+02	7.379591e+05
1.800000e+02	9.794648e+00	5.274030e-10	5.028696e+00	2.779422e+06	1.101317e-02	9.137032e+02	7.426677e+05
1.800000e+02	9.850804e+00	4.110275e-10	5.059955e+00	2.779013e+06	8.288553e-03	9.072618e+02	7.475388e+05
1.800000e+02	9.906960e+00	2.847764e-10	5.091249e+00	2.778604e+06	5.545099e-03	9.006838e+02	7.525839e+05
1.800000e+02	9.963116e+00	1.480015e-10	5.122577e+00	2.778195e+06	2.782392e-03	8.939561e+02	7.578157e+05
1.800000e+02	1.001927e+01	0.000000e+00	5.153939e+00	2.777784e+06	0.000000e+00	8.870627e+02	7.632487e+05

1.900000e+02	9.010874e+00	1.793958e-09	4.466951e+00	2.809388e+06	1.231938e-01	1.133724e+03	6.424942e+05
1.900000e+02	9.081489e+00	1.855992e-09	4.504285e+00	2.808940e+06	1.210270e-01	1.129707e+03	6.444474e+05
1.900000e+02	9.152105e+00	1.917796e-09	4.541661e+00	2.808492e+06	1.188511e-01	1.125661e+03	6.464297e+05
1.900000e+02	9.222720e+00	1.979213e-09	4.579080e+00	2.808042e+06	1.166658e-01	1.121585e+03	6.484421e+05
1.900000e+02	9.293336e+00	2.040087e-09	4.616542e+00	2.807592e+06	1.144711e-01	1.117479e+03	6.504853e+05
1.900000e+02	9.363952e+00	2.100252e-09	4.654047e+00	2.807140e+06	1.122668e-01	1.113342e+03	6.525602e+05
1.900000e+02	9.434567e+00	2.159542e-09	4.691596e+00	2.806688e+06	1.100528e-01	1.109174e+03	6.546677e+05
1.900000e+02	9.505183e+00	2.217783e-09	4.729187e+00	2.806235e+06	1.078289e-01	1.104974e+03	6.568088e+05
1.900000e+02	9.575798e+00	2.274799e-09	4.766823e+00	2.805781e+06	1.055950e-01	1.100742e+03	6.589843e+05
