8.100000e+02	1.589782e+03	1.182348e-01	6.562124e+02	2.774154e+06

8.200000e+02	1.620761e+03	1.194717e-01	6.564648e+02	2.794732e+06

8.300000e+02	1.651642e+03	1.206577e-01	6.566419e+02	2.815339e+06

8.400000e+02	1.682425e+03	1.217945e-01	6.567475e+02	2.835973e+06

8.500000e+02	1.713110e+03	1.228836e-01	6.567850e+02	2.856633e+06

8.600000e+02	1.743698e+03	1.239265e-01	6.567579e+02	2.877317e+06

8.700000e+02	1.774188e+03	1.249247e-01	6.566696e+02	2.898022e+06

8.800000e+02	1.804580e+03	1.258798e-01	6.565232e+02	2.918747e+06

8.900000e+02	1.834875e+03	1.267934e-01	6.563221e+02	2.939489e+06

9.000000e+02	1.865072e+03	1.276671e-01	6.560693e+02	2.960246e+06

9.100000e+02	1.895171e+03	1.285022e-01	6.557679e+02	2.981015e+06

9.200000e+02	1.925173e+03	1.293005e-01	6.554209e+02	3.001794e+06

9.300000e+02	1.955077e+03	1.300635e-01	6.550314e+02	3.022581e+06

9.400000e+02	1.984883e+03	1.307926e-01	6.546022e+02	3.043371e+06

9.500000e+02	2.014592e+03	1.314895e-01	6.541362e+02	3.064163e+06

9.600000e+02	2.044203e+03	1.321557e-01	6.536362e+02	3.084952e+06

9.700000e+02	2.073716e+03	1.327928e-01	6.531051e+02	3.105735e+06

9.800000e+02	2.103132e+03	1.334022e-01	6.525456e+02	3.126509e+06

9.900000e+02	2.132450e+03	1.339856e-01	6.519604e+02	3.147269e+06

1.000000e+03	2.161670e+03	1.345445e-01	6.513522e+02	3.168012e+06
